Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
1199;;;Hacketäuerstrasse;90;9;51063;Mülheim;01.12.1982;um;1890;Wohnhaus
1200;;;Hansaring ;94;1;50670;Neustadt-Nord;01.12.1982;um;1890;Wohn- u. Geschäftshaus
1201;;;Kurfürstenstrasse;27;1;50678;Neustadt-Süd;01.12.1982;;1904 - 05;Wohn- u. Geschäftshaus
1202;;;Kyffhäuserstrasse;49;1;50674;Neustadt-Süd;01.12.1982;um;1890;Wohnhaus
1203;;;Mathildenstrasse;33;1;50679;Deutz;01.12.1982;um;1870;Wohnhaus
1204;;;Montanusstrasse;53;9;51065;Mülheim;01.12.1982;um;1870;Wohn- u. Geschäftshaus
1205;;;Mülheimer Freiheit ;129;9;51063;Mülheim;01.12.1982;;1898;Wohn- u. Geschäftshaus
1206;;;Ohmstrasse;2;1;50677;Neustadt-Süd;01.12.1982;;1899;Wohnhaus
1207;;;Rathenauplatz ;1;1;50674;Neustadt-Süd;01.12.1982;;1892 - 95;Wohn- u. Geschäftshaus
1208;;;Rhodiusstrasse;18;9;51065;Mülheim;01.12.1982;;1925;Wohnhaus
1209;;;Rochusstrasse;33;4;50827;Ehrenfeld;01.12.1982;um;1900 - 05;Wohnhaus
1210;;;Rösrather Strasse;546;8;51107;Rath-Heumar;01.12.1982;Mitte;18. Jhd;Wohnhaus
1211;;;Teutoburger Strasse;16;1;50678;Neustadt-Süd;01.12.1982;um;1904 - 05;Wohnhaus
1212;;;Thumbstrasse;57;8;51103;Kalk;01.12.1982;um;1905;Wohnhaus
1213;;;Schillerstrasse;23;2;50968;Bayenthal;02.12.1982;;1910;Krankenhaus St. Antonius
1214;;;Breniger Strasse;18;2;50969;Zollstock;03.12.1982;;1931;Kirche, Melanchton
1215;;;Neufelder Strasse ;12;9;51067;Holweide;03.12.1982;;1907;Wohn- u. Geschäftshaus
1216;;;Rotkehlchenweg ;55-57;4;50829;Vogelsang;03.12.1982;um;1937;Pfarrgebäude
1217;;;Werthmannstrasse;1;3;50935;Lindenthal;03.12.1982;;1930 - 32;Krankenhaus St. Elisabeth, Kirche u. Park
1218;;;Wichheimer Strasse;38;9;51067;Buchheim;16.12.1982;um;1900;Wohnhaus
1219;;;Deutz-Kalker-Strasse;103;1;50679;Deutz;06.12.1982;um;1958;Tankstelle
1220;;;Eifelstrasse;66;1;50677;Neustadt-Süd;07.12.1982;um;1890 - 95;Wohnhaus
1221;;;Gottesweg ;12;2;50969;Zollstock;07.12.1982;;1913 - 14;Kirche St. Pius
1222;;;Gottesweg;14;2;50969;Zollstock;07.12.1982;;1913 - 14;Pfarrhaus
1223;;;Kyffhäuserstrasse;8;1;50674;Neustadt-Süd;07.12.1982;um;1890;Wohnhaus
1224;;;Leostrasse;25 a;4;50823;Ehrenfeld;07.12.1982;;1892 - 93;Wohn- u. Geschäftshaus
1225;;;Leyendeckerstrasse;109;4;50825;Ehrenfeld;07.12.1982;;1903;Wohn- u. Geschäftshaus
1226;;;Mathildenstrasse;31;1;50679;Deutz;07.12.1982;um;1870;Wohnhaus
1227;;;Rondorfer Haupstrasse;45;2;50997;Rondorf;07.12.1982;;1899 - 1900;Kirche Hl. Drei Könige
1228;;;Sürther Hauptstrasse;128;2;50999;Sürth;07.12.1982;;1828 - 30;Kirche St. Remigius
1229;;;Drosselweg ;33;5;50735;Niehl;08.12.1982;;1913;Wohnhaus
1230;;;Burgallee;o.Nr.;7;51145;Wahn;09.11.1982;um;1753 - 57;Schloß Wahn
1231;;;Hardtstrasse;7;3;50939;Klettenberg;13.12.1982;um;1912;Wohnhaus
1232;;;Im Glockenring;17;1;50668;Altstadt-Nord;13.12.1982;um;1880 - 90;Wohnhaus
1233;;;Marsiliusstrasse;91;3;50937;Sülz;13.12.1982;um;1908;Wohnhaus
1234;;;Siebengebirgsallee ;66;3;50939;Klettenberg;13.12.1982;um;1906;Wohnhaus
1235;;;Venloer Strasse;24;1;50672;Neustadt-Nord;13.12.1982;um;1900 - 05;Wohn- u. Geschäftshaus
1236;;;Brabanter Strasse;6;1;50672;Neustadt-Nord;15.12.1982;um;1895;Wohnhaus
1237;;;Dreikönigenstrasse;1;1;50678;Altstadt-Süd;15.12.1982;um;1890;Wohnhaus
1238;;;Ubierring ;6-8;1;50678;Neustadt-Süd;15.12.1982;um;1906 - 10;Wohn- u. Geschäftshaus
1239;;;Berliner Strasse;67;9;51063;Mülheim;20.12.1982;um;1890;Wohn- u. Geschäftshaus
1240;;;Dreikönigenstrasse;3;1;50678;Altstadt-Süd;20.12.1982;um;1880 - 90;Wohnhaus
1243;;;Eythstrasse;57;8;51103;Kalk;10.01.1983;um;1905;Wohnhaus
1244;;;Feldgärtenstrasse;97-99;5;50735;Niehl;10.01.1983;;1903 - 05;Krankenhaus St. Agata u. Kapelle
1245;;;Garthestrasse;15;5;50735;Riehl;10.01.1983;um;1930 - 32;Pfarrhaus
1246;;;Gemünder Strasse;2;3;50937;Lindenthal;10.01.1983;um;1924;Wohnhaus
1247;;;Gneisenaustrasse;5;5;50733;Nippes;10.01.1983;;1913;Kirche St. Bonifazius u. Pfarrhaus
1248;;;Heimbacher Strasse;1;3;50937;Lindenthal;10.01.1983;um;1924;Wohnhaus
1249;;;Kapuzinerstrasse / Floriansgasse;5-7 / 2;5;50737;Weidenpesch;10.01.1983;;1931;Kirche Heiliges Kreuz
1250;;;Luisenstrasse;2 b;1;50679;Deutz;10.01.1983;um;1880;Wohnhaus
1251;;;Mathildenstrasse;21;1;50679;Deutz;10.01.1983;um;1870;Wohn- u. Geschäftshaus
1252;;;Mathildenstrasse;37;1;50679;Deutz;10.01.1983;um;1870;Wohnhaus
1253;;;Mathildenstrasse;14;1;50679;Deutz;10.01.1983;um;1870 - 80;Wohnhaus
1254;;;Pliniusstrasse;2;5;50735;Riehl;10.01.1983;;1930 - 32;Wohnhaus
1255;;;Pliniusstrasse;4;5;50735;Riehl;10.01.1983;;1930 - 32;Wohnhaus
1256;;;Riehler Gürtel ;12;5;50735;Riehl;10.01.1983;;1930 - 32;Kirche St. Engelbert
1257;;;Riehler Platz ;3;1;50668;Neustadt-Nord;10.01.1983;um;1905 - 06;Wohnhaus
1258;;;Robert-Heuser-Strasse;16;2;50968;Marienburg;10.01.1983;um;1912;Wohnhaus
1259;;;Stammheimer Strasse;22;5;50735;Riehl;10.01.1983;;1910;Kreuzkapelle u. Gemeindehaus
1260;;;Zülpicher Strasse;332;3;50937;Lindenthal;10.01.1983;um;1924;Wohnhaus
1261;;;Zülpicher Strasse;334;3;50937;Lindenthal;10.01.1983;um;1924;Wohnhaus
1262;;;Zülpicher Strasse;336;3;50937;Lindenthal;10.01.1983;um;1924;Wohnhaus
1263;;;Hansaring ;35, 35a;1;50670;Neustadt-Nord;12.01.1983;;1888;Wohn- u. Geschäftshaus
1264;;;Emmastrasse / Wittekindstrasse;6,       12;3;50937;Sülz;13.01.1983;;1928;Kirche, Ev. Gemeindezentrum, Teersteegenhaus
1265;;;Luxemburger Strasse;210;3;50937;Sülz;13.01.1983;um;1907;Wohn- u. Geschäftshaus
1266;;;Halfengasse  (ehem. Sebastianstrasse);27 / 231;5;50735;Niehl;13.01.1983;;12. - 19. Jhd;Kirche Alt St. Katharina mit Kirchhof
1267;;;Sebastianstrasse;122;5;50735;Niehl;13.01.1983;;1892 - 94;Kirche Neu St. Katharina
1268;;;Wilhelm-von-Captaine-Strasse;o.Nr.;3;50858;Junkersdorf;17.01.1983;um;1750;Kirche
1269;;;An den Kastanien;o.Nr.;3;50859;Widdersdorf;18.01.1983;;1745;Kirche St. Jakobus
1270;;;Kirchgasse (ehem. Dr.-Johannes-Honnef-Strasse);2;3;50859;Lövenich;18.01.1983;;12. Jhd;Kirche St. Severinus u. Kirchhof
1271;;;Klettenberggürtel;65-71;3;50939;Klettenberg;18.01.1983;;1924 - 26;Pfarrkirche St. Bruno
1272;;;Vondelstrasse;52;1;50677;Neustadt-Süd;18.01.1983;um;1890 - 95;Wohnhaus
1273;;;Aachener Strasse;1208;3;50858;Weiden;19.01.1983;;1912;Kirche, Gemeindezentrum Jochen-Klepper-Haus, 
1274;;;Berrenrather Strasse;206;3;50937;Sülz;19.01.1983;;1904;Wohn- u. Geschäftshaus
1275;;;Bonner Strasse;333;2;50968;Bayenthal;19.01.1983;um;1900;Wohn- u. Geschäftshaus
1276;;;Frankenwerft / Buttermarkt;27  //  42;1;50667;Altstadt-Nord;19.01.1983;um;1490 - 1620;Wohnhaus
1277;;;Frankfurter Strasse / Ecke Bergerstrasse;o.Nr.;7;51145;Eil;19.01.1983;;1903 - 04;Kirche St. Michael
1278;;;Kirchplatz ;1 a;7;51105;Poll;19.01.1983;;1862 - 64;Kirche St. Joseph
1279;;;Klettenberggürtel;7;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1280;;;Klettenberggürtel;9;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1281;;;Klettenberggürtel;11;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1282;;;Klettenberggürtel;13;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1283;;;Klettenberggürtel;15;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1284;;;Kölner Strasse;117;7;51149;Ensen;19.01.1983;;1894 - 96;Kirche St. Laurentius u. Grünanlage (ehem. Friedhof)
1285;;;Kölner Strasse;64;7;51149;Ensen;19.01.1983;;1905 - 08;Krankenhaus der Alexianer
1286;;;Landmannstrasse;25;4;50825;Neuehrenfeld;19.01.1983;;1905;Wohn- u. Geschäftshaus
1287;;;Nikolausplatz ;15-19;3;50937;Sülz;19.01.1983;um;1914;Pfarr- u. Wohnbauten
1288;;;Nikolausplatz ;2;3;50937;Sülz;19.01.1983;;1908;Kirche St. Nikolaus
1289;;;Ölbergstrasse;20;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1290;;;Pastor-Huthmacher-Strasse;7;7;51147;Libur;19.01.1983;;1909 - 11;Kirche St. Margaretha
1291;;;Siebengebirgsallee ;99;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1292;;;Siebengebirgsallee ;101;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1293;;;Siebengebirgsallee ;103;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1294;;;Siebengebirgsallee ;105;3;50939;Klettenberg;19.01.1983;um;1925;Wohnhaus
1295;;;Pfarrer-Nikolaus-Vogt -Weg (ehem. St.-Agatha-Strasse);o.Nr.;7;51149;Westhoven;19.01.1983;;1128 u. 1964;Kapelle St. Nikolaus u. ehem. Friedhof
1296;;;Baptiststrasse;37;6;50769;Roggendorf-Thenh.;20.01.1983;;1864 - 65;Kirche St. Johann Baptist
1297;;;Turmstrasse (ehem. Baudriplatz) ;2;5;50733;Nippes;20.01.1983;;1880 - 82;Kirche St. Marien
1298;;;Brictiusstrasse;15 (ehem. Nr. 11);6;50769;Merkenich;20.01.1983;2. Hälfte;12. Jhd;Kirche St. Brictius (Turm, Apsis u. hist. Inventar)
1299;;;Eichendorffstrasse;4;4;50823;Neuehrenfeld;20.01.1983;;1904;Wohnhaus
1300;;;Gustavstrasse;50-56;3;50937;Sülz;20.01.1983;;1930;Pfarrzentrum
1301;;;Keimesstrasse;10;6;50765;Volkhoven-Weiler;20.01.1983;;1766;Kirche St. Cosmas und Damian
1302;;;Lindenallee;53;2;50968;Marienburg;20.01.1983;um ;1925;Wohnhaus
1303;;;Lülsdorfer Strasse;114;7;51143;Langel;20.01.1983;;1891;Kirche St. Clemens
1304;;;Menzelstrasse / Josephkirchplatz;15  /   1;5;50733;Nippes;20.01.1983;;1906 - 07;Kirche St. Joseph
1305;;;Merheimer Strasse;215;5;50733;Nippes;20.01.1983;;1896 - 97;Kapelle Unbefleckte Empfängnis d. Vincenti...
1306;;;Neusser Landstrasse;84;6;50769;Fühlingen;20.01.1983;;1887;Kirche St. Maria
1307;;;Redwitzstrasse;87-89;3;50937;Sülz;20.01.1983;;1930;Kirche St. Borromäus u. Wohnhaus
1308;;;Regenboldstrasse;4;6;50765;Volkhoven-Weiler;20.01.1983;;1925;Kirche St. Cosma und Damian u. Pfarrhaus
1309;;;Thürmchenswall;63;1;50668;Neustadt-Nord;20.01.1983;;1899;Wohnhaus
1310;;;Zülpicher Strasse;275;3;50937;Sülz;20.01.1983;;1930;Pfarrzhentrum, Wohn- u. Geschäftshaus
1311;;;Lindenburger Allee;34;3;50931;Lindenthal;25.01.1983;um;1900;Wohnhaus
1312;;;Cranachstrasse;31;5;50733;Nippes;27.01.1983;um;1900;Wohn- u. Geschäftshaus
1313;;;Esserstrasse;15;8;51105;Humboldt-Gremberg;27.01.1983;um;1904;Wohnhaus
1314;;;Bismarckstrasse;50;1;50672;Neustadt-Nord;28.01.1983;um;1900;Fabrikgebäude
1315;;;Andersenstrasse;10;9;51067;Holweide;31.01.1983;;1920 - 28;Wohnhaus
1316;;;Eichendorffstrasse;33;4;50823;Neuehrenfeld;31.01.1983;;1910;Wohnhaus
1317;;;Auguststrasse;19;5;50733;Nippes;01.02.1983;;1910 - 14;Wohnhaus
1318;;;Bergisch Gladbacher Strasse;155;9;51065;Mülheim;01.02.1983;um;1880 - 90;Wohn- u. Geschäftshaus
1319;;;Heimdallstrasse;7;8;51107;Rath-Heumar;03.02.1983;um;1925;Wohnhaus
1320;;;Ubierring ;10;1;50678;Neustadt-Süd;07.02.1983;;1899;Wohn- u. Geschäftshaus
1321;;;Frankfurter Strasse;179;7;51147;Wahn;09.02.1983;;1893 - 95;Kirche St. Aegidius
1322;;;Frankfurter Strasse;522;7;51145;Urbach;09.02.1983;;1879 - 80;Kirche St. Bartholomäus
1323;;;Hauptstrasse;404;7;51143;Porz;09.02.1983;;1910 - 11;Kirche St. Joseph
1324;;;Mühlenstrasse;4;7;51143;Porz;09.02.1983;um;1905;Gemeindehaus (ehem. Schule)
1325;;;Christinastrasse;58;5;50733;Nippes;23.02.1983;;1900 - 05;Wohnhaus
1326;;;Neusser Strasse;335 a;5;50733;Nippes;23.02.1983;um;1890;Wohnhaus
1327;;;Neusser Strasse;335 b;5;50733;Nippes;23.02.1983;um;1890;Wohnhaus
1328;;;Platenstrasse;16;4;50827;Ehrenfeld;23.02.1983;;1898;Wohn- u. Geschäftshaus
1329;;;Vondelstrasse;28;1;50677;Neustadt-Süd;23.02.1983;um;1903;Wohn- u. Geschäftshaus
1330;;;Dieselstrasse;9;8;51103;Kalk;08.03.1983;um;1905;Wohnhaus
1332;;;Lütticher Strasse;5;1;50674;Neustadt-Nord;08.03.1983;;1884 - 85;Wohnhaus
1333;;;Belvederestrasse;22;3;50933;Müngersdorf;09.03.1983;um;1903;Wohnhaus
1334;;;Christinastrasse;51;5;50733;Nippes;09.03.1983;um;1900;Wohnhaus
1335;;;Düsseldorfer Strasse;4;9;51063;Mülheim;09.03.1983;um;1905 - 10;Wohnhaus
1336;;;Goethestrasse;31;3;50858;Weiden;09.03.1983;;1927;Kirche St. Marien
1337;;;Graf-Geßler-Strasse;4-8;1;50679;Deutz;09.03.1983;um;1920 - 25;Wohnhaus
1338;;;Hauffstrasse;20;4;50825;Ehrenfeld;09.03.1983;;1905;Wohnhaus
1339;;;Hauptstrasse / Unterm Berg;43-47;7;51143;Zündorf;09.03.1983;um;1780;Kirche St. Martin u. ehem. Friedhof
1340;;;Holweider Strasse;100-102;9;51065;Mülheim;09.03.1983;um;1890;Wohn- u. Geschäftshaus
1341;;;Jakobstrasse;66;1;50678;Altstadt-Süd;09.03.1983;um;1880;Wohn- u. Geschäftshaus
1342;;;Kartäuserhof ;9;1;50678;Altstadt-Süd;09.03.1983;vor;1900;Wohnhaus
1343;;;Keplerstrasse;40;4;50823;Ehrenfeld;09.03.1983;um;1890;Wohnhaus
1344;;;Kriegerhofstrasse;16;6;50769;Chorweiler;09.03.1983;;1892;Hofanlage
1345;;;Röntgenstrasse;25;4;50823;Ehrenfeld;09.03.1983;;1907;Wohnhaus
1346;;;Rösrather Strasse;554;8;51107;Rath-Heumar;09.03.1983;um;1905;Wohnhaus
1347;;;Sebastianstrasse;214;5;50735;Niehl;09.03.1983;um;1870 - 80;Wohnhaus
1348;;;Thumbstrasse;46;8;51103;Kalk;09.03.1983;um;1905;Wohnhaus
1349;;;Wallstrasse;151 a;9;51063;Mülheim;09.03.1983;um;1890;Wohn- u. Geschäftshaus
1350;;;Achterstrasse;15;1;50678;Altstadt-Süd;11.03.1983;um;1880;Wohnhaus
1351;;;Annostrasse;82;1;50678;Altstadt-Süd;11.03.1983;um;1905;Wohnhaus
1352;;;Eichendorffstrasse;22;4;50823;Neuehrenfeld;11.03.1983;;1905;Wohnhaus
1354;;;Jakordenstrasse;6;1;50668;Altstadt-Süd;11.03.1983;um;1860;Wohnhaus
1355;;;Komödienstrasse;44;1;50667;Altstadt-Nord;11.03.1983;um;1870 - 80;Wohn- u. Geschäftshaus
1356;;;Maarstrasse;16;8;51107;Rath-Heumar;11.03.1983;um;1905;Wohnhaus
1357;;;Wallstrasse;137;9;51063;Mülheim;11.03.1983;um;1890;Wohn- u. Geschäftshaus
1358;;;Wißmannstrasse;41;4;50823;Ehrenfeld;11.03.1983;;1903;Wohnhaus
1359;;;Wodanstrasse;105;8;51107;Rath-Heumar;11.03.1983;um;1929;Wohnhaus
1360;;;Wodanstrasse;26;8;51107;Rath-Heumar;11.03.1983;um;1920 - 25;Wohnhaus
1361;;;Vorgebirgstrasse;23;1;50677;Neustadt-Süd;21.03.1983;;1891;Wohnhaus
1362;;;Körnerstrasse;9;4;50823;Ehrenfeld;22.03.1983;um;1890;Wohnhaus
1363;;;Mathildenstrasse;18;1;50679;Deutz;22.03.1983;um;1870 - 80;Wohn- u. Geschäftshaus
1364;;;Ostheimer Strasse;88;8;51103;Vingst;22.03.1983;um;1905;Wohn- u. Geschäftshaus
1365;;;Siegfriedstrasse;2-4;1;50678;Neustadt-Süd;22.03.1983;um;1923;Wohnhaus
1366;;;Spichernstrasse;22;1;50672;Neustadt-Nord;22.03.1983;um;1899;Wohnhaus
1367;;;Subbelrather Strasse;355;4;50825;Ehrenfeld;22.03.1983;um;1900;Wohn- u. Geschäftshaus
1368;;;Trimbornstrasse;22;8;51105;Kalk;22.03.1983;um;1905;Wohn- u. Geschäftshaus
1369;;;Von-Sparr-Strasse;29;9;51063;Mülheim;22.03.1983;um;1905 - 10;Wohnhaus
1370;;;Waisenhausgasse ;51;1;50676;Altstadt-Süd;22.03.1983;um;1890;Wohnhaus
1371;;;Weißenburgstrasse;22;1;50670;Neustadt-Nord;22.03.1983;;1912;Wohnhaus
1372;;;Große Witschgasse ;8;1;50676;Altstadt-Süd;23.03.1983;um;1820 - 40;Wohnhaus
1373;;;Händelstrasse;22;1;50674;Neustadt-Süd;23.03.1983;um;1895;Wohn- u. Geschäftshaus
1374;;;Hartwichstrasse;90;5;50733;Nippes;23.03.1983;um;1880;Wohnhaus
1375;;;Hauptstrasse;141;7;51143;Zündorf;23.03.1983;;1895 - 97;Kirche St. Mariä Geburt u. Wegekreuz
1376;;;Heribertusstrasse;8;1;50679;Deutz;23.03.1983;um;1860 - 70;Wohnhaus
1377;;;Kartäuserwall;18;1;50678;Altstadt-Süd;23.03.1983;nach;1883;TD, Fabrikgebäude
1378;;;Luisenstrasse;1 a;1;50679;Deutz;23.03.1983;um;1870;Wohnhaus
1379;;;Luxemburger Strasse;62;1;50674;Neustadt-Süd;23.03.1983;um;1890;Wohn- u. Geschäftshaus
1380;;;Mathildenstrasse;35;1;50679;Deutz;23.03.1983;um;1870;Wohn- u. Geschäftshaus
1381;;;Mathildenstrasse;16;1;50679;Deutz;23.03.1983;um;1870 - 80;Wohnhaus
1382;;;Sömmeringstrasse;37;4;50823;Ehrenfeld;23.03.1983;;1893;Wohnhaus
1383;;;Weidengasse;62;1;50668;Altstadt-Nord;23.03.1983;um;1908 - 10;Wohn- u. Geschäftshaus
1384;;;Benesisstrasse;18;1;50679;Deutz;28.03.1983;um;1860 - 70;Wohnhaus
1385;;;Am Schildchen ;15;8;51109;Brück;29.03.1983;;1937;Kirche, Johannes
1386;;;Bergisch Gladbacher Strasse;970;9;51065;Dellbrück;29.03.1983;um;1900;Wohn- u. Geschäftshaus 
1387;;;Burgweg ;o.Nr.;7;51143;Zündorf;29.03.1983;;11. - 17. Jhd;Kirche St. Michael
1388;;;Domkloster;1;1;50667;Altstadt-Nord;29.03.1983;;1929;"Wohn- u. Geschäftshaus ""Haus Bräckerbohn"""
1389;;;Im Stavenhof ;8;1;50668;Altstadt-Nord;29.03.1983;um;1880 - 90;Wohnhaus
1390;;;Platenstrasse;43-45;4;50827;Ehrenfeld;29.03.1983;;1910;Wohnhaus
1391;;;Rolandstrasse;65;1;50677;Neustadt-Süd;29.03.1983;;1898 - 1900;Wohnhaus
1392;;;Spichernstrasse;36;1;50672;Neustadt-Nord;29.03.1983;;1899;Wohnhaus
1393;;;Thielenstrasse;2;4;50825;Ehrenfeld;29.03.1983;;1910;Wohn- u. Geschäftshaus
1394;;;Thielenstrasse;4;4;50825;Ehrenfeld;29.03.1983;;1910;Wohnhaus
1395;;;Thielenstrasse;6;4;50825;Ehrenfeld;29.03.1983;;1910;Wohnhaus
1396;;;Thielenstrasse;8;4;50825;Ehrenfeld;29.03.1983;;1910;Wohnhaus
1397;;;Marktstrasse;22;7;51143;Zündorf;29.03.1983;um;1800;Wohnhaus
1398;;;Alte Wipperfürther Strasse;55;9;51065;Buchheim;12.04.1983;;1896;Kirche St. Mauritius
1399;;;Brandtsplatz;5;4;50825;Neuehrenfeld;12.04.1983;;1910 - 14;Wohnhaus
1400;;;Braugasse ;31;3;50859;Lövenich;12.04.1983;um;1860;Pfarrhaus
1401;;;Christinastrasse;82;5;50733;Nippes;12.04.1983;;1905 - 10;Wohnhaus
1402;;;Cusanusstrasse / Ecke Voltastrasse;o.Nr.;9;51065;Mülheim;12.04.1983;;1930 - 31;Kirche St. Petrus Canisius
1403;;;Ehrenfeldgürtel ;151;4;50823;Neuehrenfeld;12.04.1983;;1905;Wohn- u. Geschäftshaus
1404;;;Eigelstein ;137-141;1;50668;Neustadt-Nord;12.03.1983;um;1890;Wohn- u. Geschäftshaus
1405;;;Eiler Strasse;o.Nr. (neben Nr. 108);8;51107;Rath-Heumar;12.04.1983;vor;1147;Kirchturm (Rest d. Kirche St. Cornelius)
1406;;;Eiler Strasse;100;8;51107;Rath-Heumar;12.04.1983;;1833 - 34;Kirche St. Cornelius
1407;;;Frankfurter Strasse;511;7;51145;Urbach;12.04.1983;um;1870;Wohn- u. Geschäftshaus
1408;;;Gertrudenstrasse;29;1;50667;Altstadt-Nord;12.04.1983;um;1870;Wohn- u. Geschäftshaus
1409;;;Gremberger Strasse;34;8;51105;Humboldt-Gremberg;12.04.1983;;1926 - 27;Kirche St. Engelbert
1410;;;Helenenwall;26;1;50679;Deutz;12.04.1983;um;1860;Wohnhaus
1411;;;Heribertusstrasse;6;1;50679;Deutz;12.04.1983;um;1860 - 70;Wohnhaus
1412;;;Hochstadenstrasse;33;1;50674;Neustadt-Süd;12.04.1983;;1900 - 02;Pfarr- u. Gemeindehaus
1413;;;Höfestrasse;o.Nr.;8;51103;Kalk;12.04.1983;;1899 - 1902;Kirche St. Joseph
1414;;;Höhenberger Strasse;17;8;51103;Kalk;12.04.1983;;1909;Kirche St. Elisabeth
1415;;;Holweider Strasse;46;9;51065;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1416;;;Im Stavenhof ;10;1;50668;Altstadt-Nord;12.04.1983;um;1880 - 90;Wohnhaus
1417;;;Kalker Hauptstrasse;228-242;8;51103;Kalk;12.04.1983;;1863 - 66;Gnadenkapelle (Kalk-Kapelle) Pfarrkirche St. Marien u. Kreuzwegbereich
1418;;;Kasinostrasse;1-3;1;50678;Altstadt-Süd;12.04.1983;;1749 - 51;Teil einer ehem. Klosteranlage / Abtissinnenhaus
1419;;;Keupstrasse;97;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1420;;;Keupstrasse;99;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1421;;;Keupstrasse;101;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1422;;;Keupstrasse;103;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1423;;;Keupstrasse;105;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1424;;;Keupstrasse;107;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1425;;;Keupstrasse;109;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1426;;;Keupstrasse;111;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1427;;;Keupstrasse;113;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1428;;;Keupstrasse;115;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1429;;;Keupstrasse;117;9;51063;Mülheim;12.04.1983;um;1870 - 80;Wohnhaus
1430;;;Keupstrasse;119;9;51063;Mülheim;12.04.1983;um;1880;Wohnhaus
1431;;;Luisenstrasse;16;1;50679;Deutz;12.04.1983;um;1870;Wohnhaus
1432;;;Mathildenstrasse;23;1;50679;Deutz;12.04.1983;um;1870;Wohnhaus
1433;;;Mathildenstrasse;27;1;50679;Deutz;12.04.1983;um;1870;Wohn- u. Geschäftshaus
1434;;;Mathildenstrasse / Heribertusstrasse;29,         2;1;50679;Deutz;12.04.1983;um;1870;Wohn- u. Geschäftshaus
1435;;;Mathildenstrasse;45;1;50679;Deutz;12.04.1983;um;1900;Wohn- u. Geschäftshaus
1436;;;Olpener Strasse;944-954;8;51109;Brück;12.04.1983;;1930 - 31;Kirche St. Hubertus
1437;;;Rennbahnstrasse;56;5;50737;Weidenpesch;12.04.1983;;1897 - 98;Hofanlage (Rest), Kleindenkmal, Reitsportanlage
1438;;;Spichernstrasse;38;1;50672;Neustadt-Nord;12.04.1983;;1899;Wohnhaus
1439;;;Tempelstrasse;33;1;50679;Deutz;12.04.1983;um;1870 - 80;Wohnhaus
1440;;;Von-Sparr-Strasse;72;9;51063;Mülheim;12.04.1983;um;1905;Wohnhaus
1441;;;Alpenerstrasse;15;4;50825;Ehrenfeld;12.04.1983;;1902 - 04;Wohnhaus
1442;;;Alte Wipperfürther Strasse;53;9;51065;Buchheim;14.04.1983;um;1890;Pfarrhaus
1443;;;Am Weidenpesch ;10;3;50858;Junkersdorf;14.04.1983;;1860;Wohnhaus
1444;;;Danzierstrasse;57;9;51063;Mülheim;14.04.1983;um;1930;Pfarrhaus
1445;;;Deutzer Freiheit;76;1;50679;Deutz;14.04.1983;um;1880 - 90;Wohn- u. Geschäftshaus
1446;;;Drosselbartstrasse;22;9;51067;Holweide;14.04.1983;;1920 - 28;Wohnhaus
1447;;;Grevenbroicher Strasse;57;4;50829;Bocklemünd;14.04.1983;um;1850 - 55;Pfarrhaus
1448;;;Hauptstrasse;10;3;50859;Widdersdorf;14.04.1983;um;1775;Pfarrhaus
1449;;;Heribertusstrasse;11;1;50679;Deutz;14.04.1983;um;1880;Wohnhaus
1450;;;Klarastrasse;15-19;4;50823;Ehrenfeld;14.04.1983;um;1870;Pfarrhaus
1451;;;Kopischstrasse;2;9;51069;Dellbrück;14.04.1983;;1938 - 40;Kirche St. Norbert
1452;;;Landmannstrasse;48;4;50825;Neuehrenfeld;14.04.1983;;1903 - 04;Wohnhaus
1453;;;Leostrasse;29;4;50823;Ehrenfeld;14.04.1983;;1892 - 93;Wohnhaus
